PM2_5,NO2,CO,SO2,O3,AQI
30.27,35.94,0.67,5.05,44.24,85.0
58.57,10.62,0.8,6.96,46.13,91.0
58.63,37.36,0.89,13.43,40.04,157.0
82.34,49.71,0.0,29.68,49.64,163.0
43.8,41.87,0.16,22.58,44.15,117.0
14.98,13.26,0.31,6.41,16.46,39.0
16.48,24.21,0.24,5.74,23.96,53.0
58.31,24.55,0.93,14.89,38.22,152.0
41.9,49.44,0.95,5.05,13.19,106.0
36.3,9.14,0.55,6.49,18.33,68.0
6.24,12.57,0.3,5.03,17.5,36.0
29.74,44.6,0.9,6.22,19.75,97.0
21.05,11.98,0.7,12.75,32.14,69.0
50.99,24.86,0.52,2.0,42.01,95.0
32.76,31.48,0.66,6.44,50.78,95.0
61.72,27.67,0.82,7.51,48.46,160.0
143.68,21.82,10.58,8.64,6.94,332.0
52.25,52.56,1.08,6.26,52.57,160.0
91.18,46.44,1.15,9.27,69.61,235.0
72.03,37.2,0.62,4.84,40.0,154.0
37.34,21.26,0.5,8.46,26.57,67.0
43.14,10.2,0.61,4.93,16.89,124.0
57.84,36.03,1.19,35.72,91.9,120.0
27.63,11.48,0.89,18.89,31.23,78.0
46.38,31.98,0.61,6.53,44.34,94.0
232.4,68.4,2.05,31.66,136.67,420.0
11.88,11.76,0.11,7.66,14.72,50.0
59.6,0.95,0.61,5.61,33.85,210.0
19.92,25.11,0.28,5.61,20.17,62.0
205.41,47.29,10.98,5.54,50.37,379.0
118.46,76.17,1.09,19.4,30.27,302.0
40.26,41.16,0.71,6.94,47.22,95.0
25.96,40.22,0.71,10.1,38.27,92.0
83.96,6.6,1.0,10.71,19.99,158.0
33.88,18.86,0.51,13.5,30.89,95.0
95.24,58.95,1.66,22.16,50.13,225.0
144.72,47.03,1.13,21.69,55.81,281.0
37.61,42.34,0.76,13.62,19.19,85.0
11.78,19.22,0.08,2.68,36.3,67.0
6.48,11.61,0.74,5.57,29.49,64.0
52.96,34.44,0.9,7.58,24.33,129.0
56.38,43.87,0.62,6.51,23.8,106.0
74.32,8.36,0.98,6.52,44.43,196.0
61.53,77.75,0.81,34.73,35.26,104.0
174.04,77.72,2.52,20.95,56.09,354.0
248.12,64.97,1.96,16.49,39.29,420.0
43.99,37.92,0.52,3.92,24.15,74.0
183.28,83.03,1.77,16.48,93.52,400.0
75.45,37.92,0.94,12.99,44.99,170.0
31.99,10.99,0.66,23.6,51.47,68.0
39.14,41.49,0.73,9.46,54.21,104.0
55.59,45.3,0.6,9.83,26.37,120.0
112.6,60.34,1.4,11.93,59.1,303.0
55.61,44.59,1.06,10.45,53.68,104.0
108.4,42.63,2.29,18.92,60.56,236.0
98.05,62.83,1.28,13.18,70.78,192.0
66.82,51.4,0.72,9.47,27.86,125.0
84.93,10.4,0.3,9.07,35.77,190.0
111.34,51.83,2.02,12.01,62.02,296.0
23.75,11.38,0.64,18.42,19.94,84.0
53.32,45.44,0.64,7.69,11.07,107.0
30.72,11.28,0.64,6.67,22.0,58.0
84.18,3.3,1.25,7.79,30.27,212.0
43.08,13.25,0.62,7.33,58.44,100.0
71.68,28.13,0.99,12.02,64.82,202.0
66.16,13.23,0.99,8.42,48.7,118.0
66.31,24.11,0.93,6.7,64.81,128.0
177.59,36.23,4.05,12.23,12.94,311.0
14.13,22.64,0.27,6.95,13.58,33.0
82.72,48.51,1.27,10.82,33.8,191.0
96.38,48.52,1.22,16.54,64.33,217.0
31.06,19.79,0.14,14.85,55.32,102.0
121.47,103.31,1.5,16.53,24.55,302.0
8.0,10.03,0.31,14.72,22.5,28.0
97.16,59.41,2.12,15.77,47.69,233.0
27.24,14.18,0.52,16.38,32.33,54.0
22.19,25.07,0.5,18.35,62.52,78.0
168.82,72.23,2.35,22.51,62.29,356.0
39.78,15.08,0.0,7.19,46.14,154.0
63.31,67.62,1.21,15.88,44.27,110.0
32.95,41.36,0.06,10.25,53.25,109.0
77.72,47.55,0.76,8.53,37.26,154.0
30.71,19.88,0.67,11.59,28.89,69.0
52.41,13.27,0.71,3.54,16.97,139.0
17.77,21.89,0.09,4.06,54.65,97.0
28.48,10.06,0.47,7.25,30.39,81.0
28.45,19.36,1.39,9.78,29.76,87.0
239.98,68.59,2.88,13.69,32.51,404.0
66.78,63.11,1.53,16.82,56.55,119.0
275.6,55.98,1.96,10.26,27.92,425.0
52.79,27.39,0.9,6.41,41.95,153.0
67.23,39.81,1.91,11.9,62.52,173.0
48.65,33.5,1.3,5.98,36.99,120.0
372.14,64.18,3.15,18.49,39.58,492.0
35.55,6.79,0.3,7.42,43.33,79.0
90.55,55.28,1.42,26.03,55.67,199.0
78.28,16.82,0.8,24.75,47.01,147.0
84.35,30.22,0.84,17.21,47.66,186.0
141.64,49.18,2.31,14.29,54.87,302.0
118.36,85.31,1.57,28.7,53.62,283.0
68.69,50.22,1.29,8.56,23.43,140.0
69.52,30.52,0.94,8.78,121.73,174.0
44.44,35.39,0.59,22.05,55.83,100.0
43.18,28.66,1.0,10.04,76.9,113.0
64.09,44.5,0.22,26.83,57.97,165.0
21.75,23.41,0.91,9.13,19.82,68.0
28.75,8.61,0.31,8.31,49.32,72.0
21.26,28.03,0.49,6.19,25.78,56.0
46.08,36.83,0.69,34.53,40.09,96.0
86.25,32.87,0.65,8.1,161.93,282.0
47.03,37.44,0.88,8.23,27.53,110.0
56.54,15.69,0.77,9.28,63.8,124.0
140.07,60.85,1.49,11.37,32.57,302.0
26.99,30.37,0.07,4.17,43.41,103.0
32.05,18.96,0.73,6.55,23.62,68.0
198.34,68.93,1.64,18.95,41.09,382.0
71.15,44.78,1.22,12.23,59.68,178.0
17.64,28.07,0.26,4.6,15.07,44.0
50.32,33.85,0.1,13.65,68.15,132.0
51.3,47.77,1.36,3.97,14.49,116.0
27.63,31.01,0.68,6.12,31.17,88.0
62.0,27.1,1.02,8.18,46.57,101.0
42.42,19.9,0.49,7.31,37.4,68.0
85.77,42.57,0.88,8.47,51.84,196.0
29.31,17.95,0.53,10.22,62.0,99.0
77.07,42.65,6.85,14.04,55.44,232.0
77.58,10.6,0.96,10.33,9.78,186.0
72.34,16.28,1.04,6.59,6.52,102.0
41.99,38.59,0.58,11.7,18.61,127.0
68.77,63.18,1.55,23.3,61.76,125.0
43.84,10.39,0.66,4.58,42.02,92.0
55.78,65.5,0.77,2.79,14.2,168.0
69.61,29.86,0.74,6.85,32.84,116.0
61.53,69.96,1.58,20.38,53.4,116.0
16.03,22.21,0.41,3.67,29.77,51.0
62.52,56.17,1.91,20.52,16.48,108.0
7.42,8.85,0.15,4.18,37.5,59.0
41.43,33.77,0.71,31.09,72.47,188.0
72.47,21.2,0.75,8.52,133.4,170.0
80.64,31.22,2.1,11.48,67.88,285.0
10.56,12.97,0.47,12.63,38.43,60.0
31.52,6.09,0.71,3.46,23.99,69.0
14.78,15.44,0.69,11.17,43.02,60.0
88.07,56.32,0.95,11.24,41.41,236.0
81.14,44.81,1.25,14.33,42.38,189.0
76.33,63.88,1.05,15.67,52.74,164.0
106.43,12.22,1.05,5.24,21.02,206.0
12.37,9.77,0.54,18.18,19.25,42.0
46.69,30.9,1.13,9.96,27.25,101.0
37.91,27.55,0.38,8.39,21.72,91.0
57.96,29.78,0.7,6.3,27.61,87.0
74.98,69.8,0.94,7.94,33.14,114.0
51.41,24.81,0.92,10.07,71.0,141.0
87.14,21.31,0.15,11.41,114.8,227.0
54.35,36.76,0.47,9.08,27.41,108.0
26.22,21.64,0.23,4.69,25.05,90.0
12.58,22.18,0.31,9.52,13.12,37.0
61.97,32.04,0.7,5.92,23.4,127.0
21.39,10.33,0.56,13.18,20.02,54.0
93.11,41.89,1.36,9.69,39.06,221.0
26.72,15.53,0.49,19.06,32.28,66.0
69.65,49.28,0.64,7.24,18.68,138.0
66.94,30.33,1.03,12.64,60.03,232.0
108.22,7.36,1.48,4.54,18.64,266.0
18.17,19.35,0.74,2.8,24.1,100.0
262.69,56.72,1.76,8.7,28.17,376.0
6.89,6.48,0.34,13.35,21.06,32.0
146.37,53.03,1.77,13.22,55.69,320.0
89.95,64.53,0.27,15.52,62.49,225.0
79.6,39.69,1.15,9.54,48.95,166.0
81.58,34.93,0.09,12.81,118.91,217.0
78.36,56.1,0.81,13.53,38.61,192.0
21.46,13.04,0.59,11.78,36.21,65.0
77.1,30.17,1.1,5.99,104.87,139.0
45.16,41.65,0.95,31.5,17.51,97.0
39.08,10.28,0.62,16.11,30.29,107.0
151.31,31.33,1.47,8.33,14.76,336.0
37.51,32.28,0.74,11.74,18.21,109.0
29.95,38.31,0.99,13.0,6.39,83.0
134.6,28.6,10.21,5.21,15.23,295.0
49.59,27.73,0.52,5.34,29.24,97.0
77.78,43.84,0.09,7.62,43.26,162.0
89.49,51.78,1.19,16.76,53.3,242.0
193.81,54.83,2.09,14.11,32.45,376.0
73.21,19.94,0.57,5.96,34.11,169.0
65.91,39.75,0.5,6.99,29.27,124.0
52.36,37.44,0.0,3.48,68.59,102.0
89.07,72.19,1.23,11.7,29.51,218.0
41.49,27.11,0.49,5.98,17.12,82.0
55.5,10.82,0.44,13.85,32.2,118.0
97.55,21.94,0.92,11.4,8.56,157.0
65.12,19.3,1.02,8.96,51.48,146.0
14.43,16.04,0.95,9.76,24.54,61.0
56.02,46.3,0.5,19.41,41.62,110.0
45.2,32.1,0.44,4.96,26.28,102.0
24.61,19.19,0.76,9.0,43.57,72.0
49.28,33.72,0.16,6.55,57.0,127.0
68.27,44.12,1.11,14.97,69.18,185.0
98.42,53.95,1.09,17.72,37.53,227.0
22.09,11.96,0.72,14.65,30.07,97.0
36.65,11.3,0.53,8.0,18.76,61.0
82.9,45.62,1.1,16.22,41.77,200.0
55.13,39.79,0.28,17.65,64.27,179.0
22.5,19.96,0.26,7.71,13.86,52.0
24.57,18.35,1.08,8.84,11.06,118.0
67.75,23.54,0.93,8.38,112.64,129.0
48.21,50.64,0.13,11.25,32.17,118.0
83.94,38.1,0.99,18.12,80.72,182.0
44.95,12.82,1.06,4.95,25.76,100.0
55.58,53.34,0.71,5.53,16.48,120.0
36.75,43.22,0.45,15.33,36.89,95.0
89.43,60.78,1.08,13.85,41.21,197.0
26.37,10.32,0.74,13.18,15.19,47.0
36.8,30.32,0.62,9.99,66.87,92.0
33.52,41.39,1.03,11.65,20.83,93.0
12.58,10.51,0.57,9.96,14.39,63.0
29.86,25.7,0.65,5.07,11.21,68.0
111.82,52.51,1.44,16.58,65.46,244.0
37.5,20.42,0.91,11.84,34.42,94.0
37.09,33.06,0.68,13.99,32.83,86.0
142.0,51.47,1.24,18.56,33.83,297.0
67.69,56.72,0.67,20.32,40.48,139.0
32.73,25.01,0.16,10.15,68.85,116.0
128.64,14.02,0.66,10.06,19.17,291.0
23.56,12.03,0.53,10.27,29.46,56.0
27.44,12.49,0.54,12.69,28.07,65.0
45.9,20.69,0.0,5.29,28.01,98.0
61.71,41.53,0.45,37.9,76.18,133.0
108.64,57.07,1.28,17.01,59.45,242.0
17.5,16.64,0.2,5.83,27.97,63.0
174.26,51.94,1.49,13.65,31.48,371.0
221.93,39.44,1.3,5.2,14.02,356.0
10.95,13.33,0.37,9.55,16.46,37.0
60.05,58.31,0.48,10.11,57.89,124.0
21.85,7.8,0.34,7.69,39.34,62.0
31.05,27.66,0.43,7.55,35.11,72.0
109.97,124.57,1.38,48.92,30.25,210.0
84.74,8.41,0.66,5.46,38.02,206.0
30.85,21.31,0.6,7.58,19.6,84.0
143.22,88.61,6.42,26.89,89.42,383.0
14.43,14.78,0.39,4.59,16.68,36.0
22.25,38.1,0.71,14.35,3.96,82.0
108.34,61.22,0.72,11.71,23.64,262.0
45.98,2.28,0.97,5.24,37.06,117.0
141.12,57.23,1.49,11.18,32.54,299.0
57.96,8.84,0.82,6.35,47.36,121.0
76.4,32.77,0.69,8.42,91.88,137.0
55.55,20.96,10.45,7.19,23.11,217.0
22.3,31.35,0.11,6.29,9.64,54.0
66.0,46.01,0.49,38.17,39.49,112.0
93.54,60.66,0.0,25.9,42.44,185.0
83.35,70.85,1.17,6.89,25.52,197.0
56.29,24.96,0.75,10.24,116.88,170.0
17.07,40.79,0.7,12.45,4.78,52.0
177.62,25.5,1.73,14.74,25.9,213.0
75.02,54.45,1.11,13.18,39.37,172.0
122.16,16.3,0.73,9.92,17.49,253.0
136.22,57.11,2.1,17.53,71.44,347.0
66.0,46.07,0.6,9.72,34.42,131.0
23.32,16.88,0.66,16.4,34.16,78.0
258.1,68.97,2.64,17.68,40.5,423.0
20.88,34.46,0.5,7.07,11.47,102.0
23.65,13.75,0.5,18.73,54.46,68.0
45.29,29.3,0.76,6.79,30.85,103.0
31.52,14.72,0.38,3.11,43.72,79.0
38.35,32.15,0.46,7.75,27.14,86.0
34.44,23.31,0.54,8.26,17.53,86.0
49.68,39.57,0.62,5.59,26.07,122.0
10.28,8.15,0.49,29.5,24.62,35.0
97.02,53.96,1.36,9.59,14.1,226.0
163.6,63.42,1.33,14.77,43.11,313.0
16.49,20.62,0.64,7.35,22.52,52.0
97.45,121.94,0.86,66.39,27.23,274.0
60.87,27.4,0.24,7.78,23.29,146.0
65.76,25.01,0.36,31.29,66.89,119.0
90.25,58.21,1.48,11.72,52.56,224.0
66.51,37.44,1.04,20.33,55.23,158.0
86.33,41.98,0.95,14.14,38.68,137.0
29.09,9.97,0.38,10.2,63.85,97.0
54.86,49.57,0.77,22.91,31.66,124.0
126.12,55.44,1.56,15.93,36.66,232.0
130.22,65.15,2.5,15.27,63.16,351.0
33.04,41.73,0.56,18.17,13.23,111.0
39.99,26.57,0.99,9.75,42.31,162.0
76.5,49.16,0.76,9.93,40.13,155.0
42.0,19.98,0.0,5.99,29.73,95.0
43.5,32.44,1.02,9.33,39.25,110.0
17.16,19.36,0.38,7.65,19.4,52.0
23.63,25.85,0.72,19.17,4.17,96.0
17.96,30.47,0.5,16.64,11.08,76.0
39.23,31.43,0.99,9.63,28.51,112.0
29.16,30.39,0.44,9.41,54.44,95.0
16.77,4.29,1.47,18.95,27.74,101.0
31.19,24.72,0.82,10.82,18.25,86.0
20.68,4.48,0.63,10.9,26.79,73.0
63.35,10.68,0.5,8.08,17.52,165.0
52.04,43.35,0.19,24.0,25.22,144.0
26.33,11.56,0.46,5.88,9.77,76.0
30.51,22.26,0.58,5.2,18.19,95.0
209.63,55.1,1.95,14.64,36.34,443.0
25.11,45.85,0.84,11.42,2.98,68.0
15.95,7.16,0.64,8.77,37.76,79.0
54.63,38.84,0.52,8.73,34.91,95.0
124.1,31.83,9.73,5.68,27.19,279.0
43.78,19.29,0.64,11.35,29.47,130.0
11.75,13.51,0.72,10.68,23.48,71.0
92.4,52.71,1.49,21.68,55.29,228.0
90.75,10.6,0.16,13.24,23.74,220.0
60.73,44.06,1.28,18.29,25.04,113.0
51.58,9.3,0.18,7.1,40.35,107.0
173.61,58.56,1.78,17.52,37.03,332.0
91.56,45.04,1.08,10.06,24.23,195.0
28.49,33.71,0.52,14.09,9.15,70.0
154.59,25.34,4.16,12.28,9.91,343.0
35.63,30.32,0.61,5.33,46.52,86.0
43.36,9.17,0.15,9.03,38.7,93.0
16.17,24.82,0.28,7.42,13.81,53.0
66.65,18.35,0.35,40.78,72.73,124.0
49.3,22.59,0.01,6.08,21.03,140.0
37.67,53.59,0.97,5.74,17.35,84.0
84.92,10.24,0.41,10.17,22.42,140.0
92.08,59.52,1.22,13.39,48.24,196.0
22.35,29.09,0.4,9.12,20.98,67.0
378.68,75.26,3.36,17.86,43.25,577.0
47.21,52.0,0.33,20.73,47.61,103.0
61.42,47.07,0.87,13.04,36.19,129.0
94.42,60.03,1.06,8.19,50.52,182.0
24.88,30.95,0.51,3.89,25.91,55.0
44.56,17.48,0.67,26.68,43.77,76.0
139.06,44.21,1.11,10.44,18.63,286.0
21.35,11.05,0.71,7.21,22.14,67.0
68.83,41.14,0.81,7.53,79.97,112.0
14.61,33.08,0.11,8.72,10.53,55.0
40.16,29.72,1.05,8.95,34.94,105.0
52.72,56.01,1.06,10.18,43.91,118.0
29.63,10.91,0.51,6.26,32.18,66.0
32.45,31.18,0.52,13.78,47.67,91.0
55.21,52.63,1.36,16.88,41.86,102.0
19.04,17.24,0.43,1.89,32.87,49.0
48.43,16.22,0.87,8.97,11.01,113.0
168.87,65.3,1.56,24.03,62.37,306.0
44.66,27.18,0.28,7.84,36.95,82.0
41.62,20.32,0.53,21.47,43.36,92.0
24.73,33.23,1.17,32.63,21.29,95.0
20.07,23.78,0.36,6.35,23.59,56.0
77.71,40.96,0.73,6.61,46.03,149.0
23.62,36.52,0.46,13.66,30.54,59.0
8.8,11.43,0.8,5.88,43.02,43.0
40.9,23.44,0.87,9.81,23.36,116.0
69.28,50.29,0.64,16.75,46.4,140.0
8.71,4.43,0.39,13.83,20.11,34.0
15.72,11.79,0.38,8.25,14.05,38.0
108.41,49.01,0.0,16.8,43.54,281.0
25.88,17.79,0.84,12.41,27.48,56.0
69.5,28.99,0.0,3.76,4.87,101.0
45.21,11.29,0.53,6.87,79.58,128.0
48.1,14.86,0.55,11.62,60.57,106.0
15.74,8.54,0.34,6.61,48.65,59.0
74.33,27.03,1.1,7.84,77.99,153.0
49.97,44.45,1.45,12.91,29.21,151.0
26.12,11.71,0.5,6.88,14.32,59.0
62.49,22.65,0.91,12.68,26.26,113.0
74.08,53.36,1.03,12.71,56.34,165.0
42.9,33.22,0.79,8.69,14.24,111.0
46.6,17.93,0.62,18.96,43.5,76.0
52.2,34.64,1.24,9.37,28.66,108.0
68.24,34.11,1.09,17.97,39.14,144.0
72.66,38.14,0.81,8.28,39.94,168.0
83.5,15.78,0.81,14.34,61.97,167.0
135.98,8.11,0.98,11.2,18.42,283.0
55.39,38.38,0.64,7.08,17.26,100.0
54.58,23.02,0.83,4.06,50.46,121.0
45.06,61.79,0.59,15.96,38.65,97.0
45.73,40.62,1.06,22.14,26.02,90.0
18.81,11.7,1.01,5.53,62.72,88.0
38.11,35.66,0.62,6.99,52.61,94.0
17.5,8.17,0.36,5.79,34.45,55.0
15.9,9.47,0.37,4.63,21.69,45.0
33.09,18.68,0.75,12.76,54.53,121.0
9.85,11.88,0.27,4.55,26.41,38.0
86.71,43.75,0.95,16.03,41.03,134.0
58.09,16.63,0.88,16.66,57.23,154.0
78.51,20.54,6.72,14.37,35.54,249.0
28.07,10.32,0.58,10.21,21.01,84.0
37.12,43.05,1.1,6.17,39.97,105.0
128.34,69.88,1.64,15.88,50.55,305.0
58.68,12.41,0.77,5.62,9.04,149.0
26.83,27.18,0.43,6.07,13.2,48.0
73.36,32.22,1.07,14.15,60.84,222.0
47.62,26.48,0.8,12.67,53.25,104.0
57.96,9.12,0.16,10.6,37.0,101.0
56.01,7.15,0.73,7.28,68.31,155.0
358.91,84.74,3.13,19.63,39.76,515.0
19.43,22.16,0.71,6.1,40.15,68.0
37.34,21.51,0.04,3.2,9.01,75.0
40.12,11.14,0.55,15.21,30.7,101.0
198.81,48.37,1.77,13.21,47.27,354.0
67.26,48.93,1.04,10.36,12.3,163.0
106.34,62.51,1.55,14.33,36.15,235.0
10.83,9.71,0.15,4.23,28.25,50.0
70.59,44.2,1.02,15.94,33.36,169.0
75.25,63.58,0.88,12.51,34.39,142.0
67.25,8.4,1.24,6.23,23.36,164.0
24.95,20.68,0.49,16.73,19.84,80.0
241.0,65.2,1.99,15.37,39.09,405.0
51.0,33.36,0.76,5.86,47.12,105.0
11.35,22.84,0.05,2.78,45.72,80.0
75.45,50.99,1.38,15.36,46.97,192.0
19.42,13.23,0.41,5.6,47.28,75.0
23.99,28.19,0.49,14.94,30.27,72.0
73.3,38.16,0.98,14.41,49.18,173.0
71.6,10.17,0.7,11.04,43.22,108.0
85.31,18.07,1.11,15.81,60.03,176.0
64.38,62.73,1.1,9.27,58.49,179.0
61.1,56.03,0.9,17.29,38.71,129.0
25.28,9.65,0.72,8.7,19.64,56.0
27.35,13.16,0.54,5.84,14.54,75.0
29.74,17.61,1.27,9.7,31.55,158.0
18.09,4.2,0.45,8.1,48.0,66.0
40.21,42.51,0.96,6.94,14.09,117.0
66.68,68.05,1.57,9.6,27.84,156.0
29.8,29.1,0.77,11.11,13.22,101.0
15.5,15.84,0.77,8.67,39.85,41.0
13.25,2.08,0.33,12.58,22.05,36.0
23.78,12.02,0.32,5.56,22.92,60.0
90.15,50.13,0.95,10.94,32.96,228.0
15.51,20.93,0.98,8.57,18.03,66.0
141.39,38.23,9.29,9.43,36.86,281.0
72.61,38.84,1.12,8.36,71.85,136.0
57.6,17.78,0.86,11.98,40.95,132.0
16.71,23.89,0.63,7.79,24.1,87.0
20.12,14.78,0.52,15.01,27.59,47.0
140.35,54.28,1.49,12.25,52.12,318.0
22.7,21.94,0.97,9.26,44.0,74.0
54.17,25.34,0.66,3.53,23.27,92.0
20.28,7.36,0.3,12.3,35.69,71.0
28.81,30.11,0.6,5.94,51.31,74.0
115.23,113.39,0.78,9.43,20.07,270.0
29.58,33.58,0.65,3.6,23.29,85.0
37.0,16.04,0.68,13.24,31.49,110.0
31.24,22.14,0.82,24.43,42.64,60.0
44.31,22.51,0.61,7.37,128.93,182.0
19.31,13.02,0.52,11.22,28.81,51.0
90.0,85.93,1.27,9.9,43.62,136.0
10.61,5.42,0.28,5.26,26.23,50.0
81.2,40.03,1.01,14.62,30.01,188.0
18.15,21.49,0.5,2.54,16.79,62.0
33.49,31.71,0.93,8.23,24.22,107.0
20.03,13.26,0.39,14.46,18.31,46.0
33.27,12.56,0.6,6.3,7.45,55.0
58.81,42.23,0.0,8.29,76.03,113.0
36.08,31.21,0.7,5.92,48.88,101.0
68.34,38.38,0.2,16.14,41.4,128.0
42.47,34.41,0.62,10.7,20.39,99.0
12.89,9.64,0.5,15.68,29.49,39.0
30.97,24.09,0.12,9.13,42.43,113.0
165.75,39.01,1.42,5.62,13.11,338.0
43.67,4.64,0.61,12.42,13.96,106.0
38.65,13.63,0.49,8.37,16.15,94.0
29.6,21.27,0.44,3.99,18.14,45.0
74.8,51.11,1.57,10.04,39.01,158.0
46.85,29.49,1.09,9.86,32.47,122.0
25.83,7.94,0.47,22.1,28.67,48.0
22.83,29.99,0.5,6.64,20.2,54.0
7.63,23.27,0.46,6.87,19.9,47.0
65.3,39.94,1.16,13.46,46.84,169.0
66.49,45.7,0.81,15.0,67.32,164.0
56.27,9.52,0.67,5.45,33.34,116.0
62.65,10.2,0.78,10.16,37.85,147.0
87.22,42.63,0.96,12.91,24.44,227.0
53.79,37.07,1.07,12.89,59.31,167.0
30.0,30.48,0.42,5.23,30.2,55.0
51.89,37.22,0.72,9.25,23.1,99.0
76.03,36.68,1.11,12.25,35.8,186.0
159.97,40.51,13.11,5.08,31.88,352.0
20.83,12.38,0.58,12.49,36.18,60.0
110.06,19.43,1.29,9.28,14.68,268.0
50.69,67.88,0.76,19.73,36.33,128.0
43.52,20.43,0.8,10.57,23.36,90.0
87.49,18.34,0.69,15.16,118.98,147.0
57.16,40.79,1.41,9.14,33.71,123.0
67.25,37.85,0.73,9.85,21.59,172.0
63.7,42.87,0.21,25.87,52.81,143.0
34.65,38.86,0.77,6.3,45.19,96.0
191.66,47.02,1.3,16.27,57.39,384.0
48.07,41.03,0.83,5.87,48.04,93.0
17.99,13.03,0.48,12.12,47.91,52.0
237.22,68.58,2.06,14.7,30.35,437.0
72.77,15.59,0.61,13.17,29.49,157.0
43.92,25.9,0.82,14.36,38.98,118.0
54.72,49.19,0.94,9.17,50.33,122.0
11.48,15.64,0.18,5.22,29.81,67.0
93.98,52.36,0.91,11.91,51.39,224.0
45.12,44.87,0.55,6.81,26.53,101.0
6.9,12.63,0.11,6.46,20.14,45.0
25.08,15.22,0.56,8.63,13.8,69.0
100.62,47.68,0.22,10.85,62.78,232.0
125.3,43.78,1.32,9.65,19.93,262.0
73.26,24.94,1.06,15.9,47.56,155.0
53.44,11.58,0.72,3.1,15.95,133.0
14.26,6.19,0.52,12.13,26.65,35.0
28.03,16.11,1.65,14.5,6.85,98.0
36.05,23.87,0.43,9.12,47.23,119.0
43.67,49.19,1.02,6.74,26.01,112.0
72.4,45.89,1.44,11.11,21.68,130.0
10.67,8.2,0.32,5.52,33.34,44.0
57.36,59.13,1.07,6.75,14.7,143.0
58.04,32.29,0.75,13.33,34.54,138.0
56.51,36.12,0.85,15.66,37.26,116.0
116.65,41.26,1.11,26.63,22.5,132.0
33.44,20.78,0.85,8.23,34.75,50.0
30.56,41.17,0.4,4.98,22.55,80.0
115.56,47.81,1.16,25.46,27.6,281.0
101.83,55.27,7.36,19.29,69.41,368.0
26.35,10.94,1.27,7.73,29.78,86.0
15.12,8.23,0.63,5.84,31.24,52.0
57.04,27.79,0.14,9.25,50.43,166.0
29.86,32.84,0.49,5.17,12.63,82.0
32.14,15.65,0.67,7.82,43.77,75.0
50.57,8.06,0.88,10.77,7.12,95.0
35.36,17.75,0.85,10.87,23.99,114.0
32.01,14.93,0.78,9.5,43.57,118.0
86.82,90.43,1.71,29.37,20.95,195.0
12.19,10.16,0.44,11.95,38.42,54.0
50.64,45.52,0.07,10.61,40.57,130.0
37.63,10.68,0.67,2.35,27.01,85.0
11.35,17.47,0.6,2.72,22.95,44.0
107.72,54.49,1.56,11.57,26.93,269.0
23.09,32.04,0.47,4.64,20.36,76.0
47.23,42.65,0.78,11.17,39.92,133.0
34.98,30.9,1.0,8.17,24.58,95.0
39.66,10.55,0.72,12.92,25.16,94.0
24.39,27.86,0.0,1.83,5.24,69.0
89.17,52.41,0.77,13.76,36.55,246.0
22.52,13.59,0.56,10.99,21.12,101.0
52.95,54.4,1.08,12.38,33.49,130.0
32.29,12.02,0.72,15.53,47.76,55.0
65.02,32.44,1.03,3.32,36.85,141.0
74.76,64.97,1.09,17.29,52.03,155.0
78.69,20.04,0.06,2.02,84.66,247.0
39.82,36.09,0.57,7.62,30.19,93.0
30.33,33.13,0.11,12.9,43.3,108.0
31.16,27.84,0.44,5.87,25.51,66.0
39.73,27.54,0.95,17.17,42.88,107.0
72.39,11.19,1.02,4.32,40.99,149.0
159.67,66.4,1.8,15.89,47.69,333.0
9.84,13.03,0.79,13.02,43.02,47.0
40.27,27.34,0.64,8.67,37.11,107.0
39.45,18.85,0.88,8.38,66.17,76.0
65.04,42.15,0.81,14.42,35.12,129.0
24.38,26.06,0.52,12.72,30.14,70.0
73.06,39.8,1.05,21.85,52.16,248.0
42.97,39.3,0.75,7.55,43.31,117.0
65.0,34.84,0.93,20.19,36.06,136.0
166.43,61.82,2.0,16.29,39.51,330.0
58.03,23.95,0.96,8.33,46.43,84.0
10.45,11.13,0.47,9.94,28.24,39.0
29.2,10.56,0.6,10.52,27.3,61.0
32.11,13.58,0.99,15.4,25.75,77.0
35.71,48.4,1.07,9.33,28.83,90.0
123.38,53.99,1.48,17.97,52.2,284.0
40.96,35.53,0.82,11.84,35.47,77.0
66.44,45.36,0.64,5.43,34.07,131.0
55.19,29.76,0.76,13.82,42.36,128.0
25.81,27.55,0.83,9.85,24.91,87.0
63.26,40.29,1.41,8.83,33.1,165.0
31.96,33.41,0.59,2.68,12.86,77.0
12.87,13.35,0.47,13.26,20.84,37.0
46.73,26.7,0.75,12.74,30.31,155.0
54.95,36.0,1.14,13.67,65.82,212.0
110.7,69.34,1.36,18.3,41.56,234.0
29.7,18.56,0.56,12.85,45.8,91.0
28.28,23.62,0.73,15.97,32.27,64.0
64.34,29.06,0.8,8.3,77.18,134.0
10.31,18.86,0.28,5.7,14.37,29.0
32.98,24.58,0.98,9.26,30.62,109.0
51.46,12.24,0.64,11.75,44.89,126.0
83.26,50.73,1.48,9.25,33.83,207.0
30.15,11.56,0.41,6.99,37.99,68.0
140.78,20.95,13.61,6.98,28.72,323.0
66.34,45.68,0.67,13.99,32.16,143.0
47.28,51.94,0.82,15.56,40.04,122.0
